id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
18659,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50772,127.0.0.1,00:00:00:00:00:00,00:00:00,8314,6,4,0,0,1773817019203,1773817019203,0,2,128,1773817019203,1773817019203,0,1,74,1773817019203,1773817019203,0,1,54,Unknown,Unspecified,0,0,,,,,
18660,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41366,127.0.0.1,00:00:00:00:00:00,00:00:00,8210,6,4,0,0,1773817019177,1773817019177,0,2,128,1773817019177,1773817019177,0,1,74,1773817019177,1773817019177,0,1,54,Unknown,Unspecified,0,0,,,,,
18661,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32902,127.0.0.1,00:00:00:00:00:00,00:00:00,8749,6,4,0,0,1773817019203,1773817019203,0,2,128,1773817019203,1773817019203,0,1,74,1773817019203,1773817019203,0,1,54,Unknown,Unspecified,0,0,,,,,
18662,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52524,127.0.0.1,00:00:00:00:00:00,00:00:00,8400,6,4,0,0,1773817019177,1773817019177,0,2,128,1773817019177,1773817019177,0,1,74,1773817019177,1773817019177,0,1,54,Unknown,Unspecified,0,0,,,,,
18663,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36938,127.0.0.1,00:00:00:00:00:00,00:00:00,8039,6,4,0,0,1773817019203,1773817019203,0,2,128,1773817019203,1773817019203,0,1,74,1773817019203,1773817019203,0,1,54,Unknown,Unspecified,0,0,,,,,
18664,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43216,127.0.0.1,00:00:00:00:00:00,00:00:00,8485,6,4,0,0,1773817019177,1773817019177,0,2,128,1773817019177,1773817019177,0,1,74,1773817019177,1773817019177,0,1,54,Unknown,Unspecified,0,0,,,,,
18665,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46314,127.0.0.1,00:00:00:00:00:00,00:00:00,8857,6,4,0,0,1773817019204,1773817019204,0,2,128,1773817019204,1773817019204,0,1,74,1773817019204,1773817019204,0,1,54,Unknown,Unspecified,0,0,,,,,
18666,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36346,127.0.0.1,00:00:00:00:00:00,00:00:00,8379,6,4,0,0,1773817019178,1773817019178,0,2,128,1773817019178,1773817019178,0,1,74,1773817019178,1773817019178,0,1,54,Unknown,Unspecified,0,0,,,,,
18667,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45770,127.0.0.1,00:00:00:00:00:00,00:00:00,8051,6,4,0,0,1773817019204,1773817019204,0,2,128,1773817019204,1773817019204,0,1,74,1773817019204,1773817019204,0,1,54,Unknown,Unspecified,0,0,,,,,
18668,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35888,127.0.0.1,00:00:00:00:00:00,00:00:00,8745,6,4,0,0,1773817019178,1773817019178,0,2,128,1773817019178,1773817019178,0,1,74,1773817019178,1773817019178,0,1,54,Unknown,Unspecified,0,0,,,,,
18669,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59096,127.0.0.1,00:00:00:00:00:00,00:00:00,8260,6,4,0,0,1773817019204,1773817019204,0,2,128,1773817019204,1773817019204,0,1,74,1773817019204,1773817019204,0,1,54,Unknown,Unspecified,0,0,,,,,
18670,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55548,127.0.0.1,00:00:00:00:00:00,00:00:00,8435,6,4,0,0,1773817019178,1773817019178,0,2,128,1773817019178,1773817019178,0,1,74,1773817019178,1773817019178,0,1,54,Unknown,Unspecified,0,0,,,,,
18671,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54764,127.0.0.1,00:00:00:00:00:00,00:00:00,8891,6,4,0,0,1773817019204,1773817019204,0,2,128,1773817019204,1773817019204,0,1,74,1773817019204,1773817019204,0,1,54,Unknown,Unspecified,0,0,,,,,
18672,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58984,127.0.0.1,00:00:00:00:00:00,00:00:00,8501,6,4,0,0,1773817019178,1773817019178,0,2,128,1773817019178,1773817019178,0,1,74,1773817019178,1773817019178,0,1,54,Unknown,Unspecified,0,0,,,,,
18673,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55666,127.0.0.1,00:00:00:00:00:00,00:00:00,8575,6,4,0,0,1773817019205,1773817019205,0,2,128,1773817019205,1773817019205,0,1,74,1773817019205,1773817019205,0,1,54,Unknown,Unspecified,0,0,,,,,
18674,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56210,127.0.0.1,00:00:00:00:00:00,00:00:00,8289,6,4,0,0,1773817019179,1773817019179,0,2,128,1773817019179,1773817019179,0,1,74,1773817019179,1773817019179,0,1,54,Unknown,Unspecified,0,0,,,,,
18675,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57526,127.0.0.1,00:00:00:00:00:00,00:00:00,8338,6,4,0,0,1773817019205,1773817019205,0,2,128,1773817019205,1773817019205,0,1,74,1773817019205,1773817019205,0,1,54,Unknown,Unspecified,0,0,,,,,
18676,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59866,127.0.0.1,00:00:00:00:00:00,00:00:00,8343,6,4,0,0,1773817019179,1773817019179,0,2,128,1773817019179,1773817019179,0,1,74,1773817019179,1773817019179,0,1,54,Unknown,Unspecified,0,0,,,,,
18677,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45908,127.0.0.1,00:00:00:00:00:00,00:00:00,8184,6,4,0,0,1773817019179,1773817019179,0,2,128,1773817019179,1773817019179,0,1,74,1773817019179,1773817019179,0,1,54,Unknown,Unspecified,0,0,,,,,
18678,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43962,127.0.0.1,00:00:00:00:00:00,00:00:00,8782,6,4,0,0,1773817019205,1773817019205,0,2,128,1773817019205,1773817019205,0,1,74,1773817019205,1773817019205,0,1,54,Unknown,Unspecified,0,0,,,,,
18679,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46978,127.0.0.1,00:00:00:00:00:00,00:00:00,8805,6,4,0,0,1773817019180,1773817019180,0,2,128,1773817019180,1773817019180,0,1,74,1773817019180,1773817019180,0,1,54,Unknown,Unspecified,0,0,,,,,
18680,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48090,127.0.0.1,00:00:00:00:00:00,00:00:00,8527,6,4,0,0,1773817019205,1773817019205,0,2,128,1773817019205,1773817019205,0,1,74,1773817019205,1773817019205,0,1,54,Unknown,Unspecified,0,0,,,,,
18681,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52480,127.0.0.1,00:00:00:00:00:00,00:00:00,8013,6,4,0,0,1773817019180,1773817019180,0,2,128,1773817019180,1773817019180,0,1,74,1773817019180,1773817019180,0,1,54,FortiClient,VPN,1,1,,,,,
18682,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53322,127.0.0.1,00:00:00:00:00:00,00:00:00,8086,6,4,0,0,1773817019207,1773817019207,0,2,128,1773817019207,1773817019207,0,1,74,1773817019207,1773817019207,0,1,54,Unknown,Unspecified,0,0,,,,,
18683,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45962,127.0.0.1,00:00:00:00:00:00,00:00:00,8265,6,4,0,0,1773817019180,1773817019180,0,2,128,1773817019180,1773817019180,0,1,74,1773817019180,1773817019180,0,1,54,Unknown,Unspecified,0,0,,,,,
18684,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33708,127.0.0.1,00:00:00:00:00:00,00:00:00,8375,6,4,0,0,1773817019207,1773817019207,0,2,128,1773817019207,1773817019207,0,1,74,1773817019207,1773817019207,0,1,54,Unknown,Unspecified,0,0,,,,,
18685,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58038,127.0.0.1,00:00:00:00:00:00,00:00:00,8521,6,4,0,0,1773817019180,1773817019180,0,2,128,1773817019180,1773817019180,0,1,74,1773817019180,1773817019180,0,1,54,Unknown,Unspecified,0,0,,,,,
18686,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58688,127.0.0.1,00:00:00:00:00:00,00:00:00,8578,6,4,0,0,1773817019208,1773817019208,0,2,128,1773817019208,1773817019208,0,1,74,1773817019208,1773817019208,0,1,54,Unknown,Unspecified,0,0,,,,,
18687,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47604,127.0.0.1,00:00:00:00:00:00,00:00:00,8978,6,4,0,0,1773817019181,1773817019181,0,2,128,1773817019181,1773817019181,0,1,74,1773817019181,1773817019181,0,1,54,Unknown,Unspecified,0,0,,,,,
18688,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43302,127.0.0.1,00:00:00:00:00:00,00:00:00,8633,6,4,0,0,1773817019208,1773817019208,0,2,128,1773817019208,1773817019208,0,1,74,1773817019208,1773817019208,0,1,54,Unknown,Unspecified,0,0,,,,,
18689,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53616,127.0.0.1,00:00:00:00:00:00,00:00:00,8635,6,4,0,0,1773817019181,1773817019181,0,2,128,1773817019181,1773817019181,0,1,74,1773817019181,1773817019181,0,1,54,Unknown,Unspecified,0,0,,,,,
18690,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46452,127.0.0.1,00:00:00:00:00:00,00:00:00,8843,6,4,0,0,1773817019209,1773817019209,0,2,128,1773817019209,1773817019209,0,1,74,1773817019209,1773817019209,0,1,54,Unknown,Unspecified,0,0,,,,,
18691,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49156,127.0.0.1,00:00:00:00:00:00,00:00:00,8245,6,4,0,0,1773817019182,1773817019182,0,2,128,1773817019182,1773817019182,0,1,74,1773817019182,1773817019182,0,1,54,Unknown,Unspecified,0,0,,,,,
18692,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41098,127.0.0.1,00:00:00:00:00:00,00:00:00,8143,6,4,0,0,1773817019209,1773817019209,0,2,128,1773817019209,1773817019209,0,1,74,1773817019209,1773817019209,0,1,54,Unknown,Unspecified,0,0,,,,,
18693,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38144,127.0.0.1,00:00:00:00:00:00,00:00:00,8461,6,4,0,0,1773817019209,1773817019209,0,2,128,1773817019209,1773817019209,0,1,74,1773817019209,1773817019209,0,1,54,Unknown,Unspecified,0,0,,,,,
18694,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44694,127.0.0.1,00:00:00:00:00:00,00:00:00,8537,6,4,0,0,1773817019182,1773817019182,0,2,128,1773817019182,1773817019182,0,1,74,1773817019182,1773817019182,0,1,54,Unknown,Unspecified,0,0,,,,,
18695,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48462,127.0.0.1,00:00:00:00:00:00,00:00:00,8713,6,4,0,0,1773817019210,1773817019210,0,2,128,1773817019210,1773817019210,0,1,74,1773817019210,1773817019210,0,1,54,Unknown,Unspecified,0,0,,,,,
18696,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48382,127.0.0.1,00:00:00:00:00:00,00:00:00,8042,6,4,0,0,1773817019183,1773817019183,0,2,128,1773817019183,1773817019183,0,1,74,1773817019183,1773817019183,0,1,54,Unknown,Unspecified,0,0,,,,,
18697,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57938,127.0.0.1,00:00:00:00:00:00,00:00:00,8054,6,4,0,0,1773817019210,1773817019210,0,2,128,1773817019210,1773817019210,0,1,74,1773817019210,1773817019210,0,1,54,Unknown,Unspecified,0,0,,,,,
18698,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58876,127.0.0.1,00:00:00:00:00:00,00:00:00,8436,6,4,0,0,1773817019183,1773817019183,0,2,128,1773817019183,1773817019183,0,1,74,1773817019183,1773817019183,0,1,54,Unknown,Unspecified,0,0,,,,,
18699,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56560,127.0.0.1,00:00:00:00:00:00,00:00:00,8296,6,4,0,0,1773817019210,1773817019210,0,2,128,1773817019210,1773817019210,0,1,74,1773817019210,1773817019210,0,1,54,Unknown,Unspecified,0,0,,,,,
18700,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44896,127.0.0.1,00:00:00:00:00:00,00:00:00,8423,6,4,0,0,1773817019183,1773817019183,0,2,128,1773817019183,1773817019183,0,1,74,1773817019183,1773817019183,0,1,54,Unknown,Unspecified,0,0,,,,,
18701,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59216,127.0.0.1,00:00:00:00:00:00,00:00:00,8517,6,4,0,0,1773817019210,1773817019210,0,2,128,1773817019210,1773817019210,0,1,74,1773817019210,1773817019210,0,1,54,Unknown,Unspecified,0,0,,,,,
18702,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37494,127.0.0.1,00:00:00:00:00:00,00:00:00,8425,6,4,0,0,1773817019183,1773817019183,0,2,128,1773817019183,1773817019183,0,1,74,1773817019183,1773817019183,0,1,54,Unknown,Unspecified,0,0,,,,,
18703,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41622,127.0.0.1,00:00:00:00:00:00,00:00:00,8994,6,4,0,0,1773817019210,1773817019210,0,2,128,1773817019210,1773817019210,0,1,74,1773817019210,1773817019210,0,1,54,Unknown,Unspecified,0,0,,,,,
18704,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46574,127.0.0.1,00:00:00:00:00:00,00:00:00,8390,6,4,0,0,1773817019183,1773817019183,0,2,128,1773817019183,1773817019183,0,1,74,1773817019183,1773817019183,0,1,54,Unknown,Unspecified,0,0,,,,,
18705,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33844,127.0.0.1,00:00:00:00:00:00,00:00:00,8919,6,4,0,0,1773817019211,1773817019211,0,2,128,1773817019211,1773817019211,0,1,74,1773817019211,1773817019211,0,1,54,Unknown,Unspecified,0,0,,,,,
18706,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39844,127.0.0.1,00:00:00:00:00:00,00:00:00,8886,6,4,0,0,1773817019183,1773817019183,0,2,128,1773817019183,1773817019183,0,1,74,1773817019183,1773817019183,0,1,54,Unknown,Unspecified,0,0,,,,,
18707,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58006,127.0.0.1,00:00:00:00:00:00,00:00:00,8839,6,4,0,0,1773817019211,1773817019211,0,2,128,1773817019211,1773817019211,0,1,74,1773817019211,1773817019211,0,1,54,Unknown,Unspecified,0,0,,,,,
18708,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53290,127.0.0.1,00:00:00:00:00:00,00:00:00,8022,6,4,0,0,1773817019184,1773817019184,0,2,128,1773817019184,1773817019184,0,1,74,1773817019184,1773817019184,0,1,54,Unknown,Unspecified,0,0,,,,,
18709,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57596,127.0.0.1,00:00:00:00:00:00,00:00:00,8270,6,4,0,0,1773817019211,1773817019211,0,2,128,1773817019211,1773817019211,0,1,74,1773817019211,1773817019211,0,1,54,Unknown,Unspecified,0,0,,,,,
18710,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37324,127.0.0.1,00:00:00:00:00:00,00:00:00,8944,6,4,0,0,1773817019184,1773817019184,0,2,128,1773817019184,1773817019184,0,1,74,1773817019184,1773817019184,0,1,54,Unknown,Unspecified,0,0,,,,,
18711,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36622,127.0.0.1,00:00:00:00:00:00,00:00:00,8344,6,4,0,0,1773817019211,1773817019211,0,2,128,1773817019211,1773817019211,0,1,74,1773817019211,1773817019211,0,1,54,Unknown,Unspecified,0,0,,,,,
18712,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35362,127.0.0.1,00:00:00:00:00:00,00:00:00,8605,6,4,0,0,1773817019184,1773817019184,0,2,128,1773817019184,1773817019184,0,1,74,1773817019184,1773817019184,0,1,54,Unknown,Unspecified,0,0,,,,,
18713,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49240,127.0.0.1,00:00:00:00:00:00,00:00:00,8504,6,4,0,0,1773817019213,1773817019213,0,2,128,1773817019213,1773817019213,0,1,74,1773817019213,1773817019213,0,1,54,Unknown,Unspecified,0,0,,,,,
18714,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40488,127.0.0.1,00:00:00:00:00:00,00:00:00,8509,6,4,0,0,1773817019184,1773817019184,0,2,128,1773817019184,1773817019184,0,1,74,1773817019184,1773817019184,0,1,54,Unknown,Unspecified,0,0,,,,,
18715,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45928,127.0.0.1,00:00:00:00:00:00,00:00:00,8124,6,4,0,0,1773817019213,1773817019213,0,2,128,1773817019213,1773817019213,0,1,74,1773817019213,1773817019213,0,1,54,Unknown,Unspecified,0,0,,,,,
18716,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51574,127.0.0.1,00:00:00:00:00:00,00:00:00,8028,6,4,0,0,1773817019184,1773817019184,0,2,128,1773817019184,1773817019184,0,1,74,1773817019184,1773817019184,0,1,54,Unknown,Unspecified,0,0,,,,,
18717,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40228,127.0.0.1,00:00:00:00:00:00,00:00:00,8082,6,4,0,0,1773817019213,1773817019213,0,2,128,1773817019213,1773817019213,0,1,74,1773817019213,1773817019213,0,1,54,Unknown,Unspecified,0,0,,,,,
18718,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40300,127.0.0.1,00:00:00:00:00:00,00:00:00,8741,6,4,0,0,1773817019185,1773817019185,0,2,128,1773817019185,1773817019185,0,1,74,1773817019185,1773817019185,0,1,54,Unknown,Unspecified,0,0,,,,,
18719,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50766,127.0.0.1,00:00:00:00:00:00,00:00:00,8827,6,4,0,0,1773817019214,1773817019214,0,2,128,1773817019214,1773817019214,0,1,74,1773817019214,1773817019214,0,1,54,Unknown,Unspecified,0,0,,,,,
18720,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56518,127.0.0.1,00:00:00:00:00:00,00:00:00,8736,6,4,0,0,1773817019185,1773817019185,0,2,128,1773817019185,1773817019185,0,1,74,1773817019185,1773817019185,0,1,54,Unknown,Unspecified,0,0,,,,,
18721,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41114,127.0.0.1,00:00:00:00:00:00,00:00:00,8658,6,4,0,0,1773817019214,1773817019214,0,2,128,1773817019214,1773817019214,0,1,74,1773817019214,1773817019214,0,1,54,Unknown,Unspecified,0,0,,,,,
18722,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55446,127.0.0.1,00:00:00:00:00:00,00:00:00,8411,6,4,0,0,1773817019188,1773817019188,0,2,128,1773817019188,1773817019188,0,1,74,1773817019188,1773817019188,0,1,54,Unknown,Unspecified,0,0,,,,,
18723,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39780,127.0.0.1,00:00:00:00:00:00,00:00:00,8325,6,4,0,0,1773817019214,1773817019214,0,2,128,1773817019214,1773817019214,0,1,74,1773817019214,1773817019214,0,1,54,Unknown,Unspecified,0,0,,,,,
18724,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50856,127.0.0.1,00:00:00:00:00:00,00:00:00,8803,6,4,0,0,1773817019188,1773817019188,0,2,128,1773817019188,1773817019188,0,1,74,1773817019188,1773817019188,0,1,54,Unknown,Unspecified,0,0,,,,,
18725,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38308,127.0.0.1,00:00:00:00:00:00,00:00:00,8801,6,4,0,0,1773817019214,1773817019214,0,2,128,1773817019214,1773817019214,0,1,74,1773817019214,1773817019214,0,1,54,Unknown,Unspecified,0,0,,,,,
18726,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56874,127.0.0.1,00:00:00:00:00:00,00:00:00,8043,6,4,0,0,1773817019189,1773817019189,0,2,128,1773817019189,1773817019189,0,1,74,1773817019189,1773817019189,0,1,54,Unknown,Unspecified,0,0,,,,,
18727,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39364,127.0.0.1,00:00:00:00:00:00,00:00:00,8426,6,4,0,0,1773817019214,1773817019214,0,2,128,1773817019214,1773817019214,0,1,74,1773817019214,1773817019214,0,1,54,Unknown,Unspecified,0,0,,,,,
18728,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52648,127.0.0.1,00:00:00:00:00:00,00:00:00,8951,6,4,0,0,1773817019190,1773817019190,0,2,128,1773817019190,1773817019190,0,1,74,1773817019190,1773817019190,0,1,54,Unknown,Unspecified,0,0,,,,,
18729,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50366,127.0.0.1,00:00:00:00:00:00,00:00:00,8157,6,4,0,0,1773817019214,1773817019214,0,2,128,1773817019214,1773817019214,0,1,74,1773817019214,1773817019214,0,1,54,Unknown,Unspecified,0,0,,,,,
18730,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60838,127.0.0.1,00:00:00:00:00:00,00:00:00,8887,6,4,0,0,1773817019190,1773817019190,0,2,128,1773817019190,1773817019190,0,1,74,1773817019190,1773817019190,0,1,54,Unknown,Unspecified,0,0,,,,,
18731,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34066,127.0.0.1,00:00:00:00:00:00,00:00:00,8333,6,4,0,0,1773817019214,1773817019214,0,2,128,1773817019214,1773817019214,0,1,74,1773817019214,1773817019214,0,1,54,BITCOIN,Crypto_Currency,1,1,,,,,
18732,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38672,127.0.0.1,00:00:00:00:00:00,00:00:00,8531,6,4,0,0,1773817019190,1773817019190,0,2,128,1773817019190,1773817019190,0,1,74,1773817019190,1773817019190,0,1,54,Unknown,Unspecified,0,0,,,,,
18733,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50594,127.0.0.1,00:00:00:00:00:00,00:00:00,8787,6,4,0,0,1773817019215,1773817019215,0,2,128,1773817019215,1773817019215,0,1,74,1773817019215,1773817019215,0,1,54,Unknown,Unspecified,0,0,,,,,
18734,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35774,127.0.0.1,00:00:00:00:00:00,00:00:00,8893,6,4,0,0,1773817019190,1773817019190,0,2,128,1773817019190,1773817019190,0,1,74,1773817019190,1773817019190,0,1,54,Unknown,Unspecified,0,0,,,,,
18735,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43096,127.0.0.1,00:00:00:00:00:00,00:00:00,8177,6,4,0,0,1773817019215,1773817019215,0,2,128,1773817019215,1773817019215,0,1,74,1773817019215,1773817019215,0,1,54,Unknown,Unspecified,0,0,,,,,
18736,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54004,127.0.0.1,00:00:00:00:00:00,00:00:00,8812,6,4,0,0,1773817019190,1773817019190,0,2,128,1773817019190,1773817019190,0,1,74,1773817019190,1773817019190,0,1,54,Unknown,Unspecified,0,0,,,,,
18737,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44696,127.0.0.1,00:00:00:00:00:00,00:00:00,8659,6,4,0,0,1773817019216,1773817019216,0,2,128,1773817019216,1773817019216,0,1,74,1773817019216,1773817019216,0,1,54,Unknown,Unspecified,0,0,,,,,
18738,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56104,127.0.0.1,00:00:00:00:00:00,00:00:00,8300,6,4,0,0,1773817019191,1773817019191,0,2,128,1773817019191,1773817019191,0,1,74,1773817019191,1773817019191,0,1,54,Unknown,Unspecified,0,0,,,,,
18739,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58542,127.0.0.1,00:00:00:00:00:00,00:00:00,8729,6,4,0,0,1773817019216,1773817019216,0,2,128,1773817019216,1773817019216,0,1,74,1773817019216,1773817019216,0,1,54,Unknown,Unspecified,0,0,,,,,
18740,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37142,127.0.0.1,00:00:00:00:00:00,00:00:00,8225,6,4,0,0,1773817019191,1773817019191,0,2,128,1773817019191,1773817019191,0,1,74,1773817019191,1773817019191,0,1,54,Unknown,Unspecified,0,0,,,,,
18741,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32894,127.0.0.1,00:00:00:00:00:00,00:00:00,8438,6,4,0,0,1773817019216,1773817019216,0,2,128,1773817019216,1773817019216,0,1,74,1773817019216,1773817019216,0,1,54,Unknown,Unspecified,0,0,,,,,
18742,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35004,127.0.0.1,00:00:00:00:00:00,00:00:00,8761,6,4,0,0,1773817019191,1773817019191,0,2,128,1773817019191,1773817019191,0,1,74,1773817019191,1773817019191,0,1,54,Unknown,Unspecified,0,0,,,,,
18743,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41240,127.0.0.1,00:00:00:00:00:00,00:00:00,8402,6,4,0,0,1773817019216,1773817019216,0,2,128,1773817019216,1773817019216,0,1,74,1773817019216,1773817019216,0,1,54,Unknown,Unspecified,0,0,,,,,
18744,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49298,127.0.0.1,00:00:00:00:00:00,00:00:00,8164,6,4,0,0,1773817019191,1773817019191,0,2,128,1773817019191,1773817019191,0,1,74,1773817019191,1773817019191,0,1,54,Unknown,Unspecified,0,0,,,,,
18745,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41506,127.0.0.1,00:00:00:00:00:00,00:00:00,8949,6,4,0,0,1773817019218,1773817019218,0,2,128,1773817019218,1773817019218,0,1,74,1773817019218,1773817019218,0,1,54,Unknown,Unspecified,0,0,,,,,
18746,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47930,127.0.0.1,00:00:00:00:00:00,00:00:00,8989,6,4,0,0,1773817019191,1773817019191,0,2,128,1773817019191,1773817019191,0,1,74,1773817019191,1773817019191,0,1,54,Unknown,Unspecified,0,0,,,,,
18747,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42884,127.0.0.1,00:00:00:00:00:00,00:00:00,8682,6,4,0,0,1773817019191,1773817019191,0,2,128,1773817019191,1773817019191,0,1,74,1773817019191,1773817019191,0,1,54,Unknown,Unspecified,0,0,,,,,
18748,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50098,127.0.0.1,00:00:00:00:00:00,00:00:00,8813,6,4,0,0,1773817019218,1773817019218,0,2,128,1773817019218,1773817019218,0,1,74,1773817019218,1773817019218,0,1,54,Unknown,Unspecified,0,0,,,,,
18749,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59440,127.0.0.1,00:00:00:00:00:00,00:00:00,8297,6,4,0,0,1773817019193,1773817019193,0,2,128,1773817019193,1773817019193,0,1,74,1773817019193,1773817019193,0,1,54,Unknown,Unspecified,0,0,,,,,
18750,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58844,127.0.0.1,00:00:00:00:00:00,00:00:00,8925,6,4,0,0,1773817019218,1773817019218,0,2,128,1773817019218,1773817019218,0,1,74,1773817019218,1773817019218,0,1,54,Unknown,Unspecified,0,0,,,,,
18751,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42448,127.0.0.1,00:00:00:00:00:00,00:00:00,8476,6,4,0,0,1773817019193,1773817019193,0,2,128,1773817019193,1773817019193,0,1,74,1773817019193,1773817019193,0,1,54,Unknown,Unspecified,0,0,,,,,
18752,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55010,127.0.0.1,00:00:00:00:00:00,00:00:00,8683,6,4,0,0,1773817019219,1773817019219,0,2,128,1773817019219,1773817019219,0,1,74,1773817019219,1773817019219,0,1,54,Unknown,Unspecified,0,0,,,,,
