id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
13205,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60820,127.0.0.1,00:00:00:00:00:00,00:00:00,8536,6,4,0,0,1773817009190,1773817009190,0,2,128,1773817009190,1773817009190,0,1,74,1773817009190,1773817009190,0,1,54,Unknown,Unspecified,0,0,,,,,
13207,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45952,127.0.0.1,00:00:00:00:00:00,00:00:00,8004,6,4,0,0,1773817009190,1773817009190,0,2,128,1773817009190,1773817009190,0,1,74,1773817009190,1773817009190,0,1,54,Unknown,Unspecified,0,0,,,,,
13209,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57890,127.0.0.1,00:00:00:00:00:00,00:00:00,8611,6,4,0,0,1773817009196,1773817009196,0,2,128,1773817009196,1773817009196,0,1,74,1773817009196,1773817009196,0,1,54,Unknown,Unspecified,0,0,,,,,
13211,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43032,127.0.0.1,00:00:00:00:00:00,00:00:00,8388,6,4,0,0,1773817009196,1773817009196,0,2,128,1773817009196,1773817009196,0,1,74,1773817009196,1773817009196,0,1,54,Unknown,Unspecified,0,0,,,,,
13213,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34790,127.0.0.1,00:00:00:00:00:00,00:00:00,8839,6,4,0,0,1773817009190,1773817009190,0,2,128,1773817009190,1773817009190,0,1,74,1773817009190,1773817009190,0,1,54,Unknown,Unspecified,0,0,,,,,
13215,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55890,127.0.0.1,00:00:00:00:00:00,00:00:00,8669,6,4,0,0,1773817009191,1773817009191,0,2,128,1773817009191,1773817009191,0,1,74,1773817009191,1773817009191,0,1,54,Unknown,Unspecified,0,0,,,,,
13217,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33834,127.0.0.1,00:00:00:00:00:00,00:00:00,8498,6,4,0,0,1773817009196,1773817009196,0,2,128,1773817009196,1773817009196,0,1,74,1773817009196,1773817009196,0,1,54,Unknown,Unspecified,0,0,,,,,
13219,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56066,127.0.0.1,00:00:00:00:00:00,00:00:00,8061,6,4,0,0,1773817009191,1773817009191,0,2,128,1773817009191,1773817009191,0,1,74,1773817009191,1773817009191,0,1,54,Unknown,Unspecified,0,0,,,,,
13221,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40664,127.0.0.1,00:00:00:00:00:00,00:00:00,8144,6,4,0,0,1773817009196,1773817009196,0,2,128,1773817009196,1773817009196,0,1,74,1773817009196,1773817009196,0,1,54,Unknown,Unspecified,0,0,,,,,
13223,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45134,127.0.0.1,00:00:00:00:00:00,00:00:00,8790,6,4,0,0,1773817009196,1773817009196,0,2,128,1773817009196,1773817009196,0,1,74,1773817009196,1773817009196,0,1,54,Unknown,Unspecified,0,0,,,,,
13225,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54648,127.0.0.1,00:00:00:00:00:00,00:00:00,8785,6,4,0,0,1773817009191,1773817009191,0,2,128,1773817009191,1773817009191,0,1,74,1773817009191,1773817009191,0,1,54,Unknown,Unspecified,0,0,,,,,
13227,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43698,127.0.0.1,00:00:00:00:00:00,00:00:00,8473,6,4,0,0,1773817009191,1773817009191,0,2,128,1773817009191,1773817009191,0,1,74,1773817009191,1773817009191,0,1,54,Unknown,Unspecified,0,0,,,,,
13230,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44390,127.0.0.1,00:00:00:00:00:00,00:00:00,8497,6,4,0,0,1773817009192,1773817009192,0,2,128,1773817009192,1773817009192,0,1,74,1773817009192,1773817009192,0,1,54,Unknown,Unspecified,0,0,,,,,
13232,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43290,127.0.0.1,00:00:00:00:00:00,00:00:00,8192,6,4,0,0,1773817009192,1773817009192,0,2,128,1773817009192,1773817009192,0,1,74,1773817009192,1773817009192,0,1,54,Unknown,Unspecified,0,0,,,,,
13233,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38822,127.0.0.1,00:00:00:00:00:00,00:00:00,8069,6,4,0,0,1773817009197,1773817009197,0,2,128,1773817009197,1773817009197,0,1,74,1773817009197,1773817009197,0,1,54,Unknown,Unspecified,0,0,,,,,
13235,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50058,127.0.0.1,00:00:00:00:00:00,00:00:00,8135,6,4,0,0,1773817009197,1773817009197,0,2,128,1773817009197,1773817009197,0,1,74,1773817009197,1773817009197,0,1,54,Unknown,Unspecified,0,0,,,,,
13237,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52834,127.0.0.1,00:00:00:00:00:00,00:00:00,8035,6,4,0,0,1773817009197,1773817009197,0,2,128,1773817009197,1773817009197,0,1,74,1773817009197,1773817009197,0,1,54,Unknown,Unspecified,0,0,,,,,
13239,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47768,127.0.0.1,00:00:00:00:00:00,00:00:00,8998,6,4,0,0,1773817009197,1773817009197,0,2,128,1773817009197,1773817009197,0,1,74,1773817009197,1773817009197,0,1,54,Unknown,Unspecified,0,0,,,,,
13240,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32896,127.0.0.1,00:00:00:00:00:00,00:00:00,8162,6,4,0,0,1773817009192,1773817009192,0,2,128,1773817009192,1773817009192,0,1,74,1773817009192,1773817009192,0,1,54,Unknown,Unspecified,0,0,,,,,
13242,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58856,127.0.0.1,00:00:00:00:00:00,00:00:00,8663,6,4,0,0,1773817009192,1773817009192,0,2,128,1773817009192,1773817009192,0,1,74,1773817009192,1773817009192,0,1,54,Unknown,Unspecified,0,0,,,,,
13244,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55326,127.0.0.1,00:00:00:00:00:00,00:00:00,8557,6,4,0,0,1773817009193,1773817009193,0,2,128,1773817009193,1773817009193,0,1,74,1773817009193,1773817009193,0,1,54,Unknown,Unspecified,0,0,,,,,
13246,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52324,127.0.0.1,00:00:00:00:00:00,00:00:00,8318,6,4,0,0,1773817009194,1773817009194,0,2,128,1773817009194,1773817009194,0,1,74,1773817009194,1773817009194,0,1,54,Unknown,Unspecified,0,0,,,,,
13248,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40300,127.0.0.1,00:00:00:00:00:00,00:00:00,8704,6,4,0,0,1773817009194,1773817009194,0,2,128,1773817009194,1773817009194,0,1,74,1773817009194,1773817009194,0,1,54,Unknown,Unspecified,0,0,,,,,
13249,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40442,127.0.0.1,00:00:00:00:00:00,00:00:00,8835,6,4,0,0,1773817009198,1773817009198,0,2,128,1773817009198,1773817009198,0,1,74,1773817009198,1773817009198,0,1,54,Unknown,Unspecified,0,0,,,,,
13251,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41598,127.0.0.1,00:00:00:00:00:00,00:00:00,8055,6,4,0,0,1773817009198,1773817009198,0,2,128,1773817009198,1773817009198,0,1,74,1773817009198,1773817009198,0,1,54,Unknown,Unspecified,0,0,,,,,
13253,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45840,127.0.0.1,00:00:00:00:00:00,00:00:00,8851,6,4,0,0,1773817009200,1773817009200,0,2,128,1773817009200,1773817009200,0,1,74,1773817009200,1773817009200,0,1,54,Unknown,Unspecified,0,0,,,,,
13255,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38206,127.0.0.1,00:00:00:00:00:00,00:00:00,8723,6,4,0,0,1773817009200,1773817009200,0,2,128,1773817009200,1773817009200,0,1,74,1773817009200,1773817009200,0,1,54,Unknown,Unspecified,0,0,,,,,
13257,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60160,127.0.0.1,00:00:00:00:00:00,00:00:00,8712,6,4,0,0,1773817009195,1773817009195,0,2,128,1773817009195,1773817009195,0,1,74,1773817009195,1773817009195,0,1,54,Unknown,Unspecified,0,0,,,,,
13259,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55348,127.0.0.1,00:00:00:00:00:00,00:00:00,8633,6,4,0,0,1773817009195,1773817009195,0,2,128,1773817009195,1773817009195,0,1,74,1773817009195,1773817009195,0,1,54,Unknown,Unspecified,0,0,,,,,
13261,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43692,127.0.0.1,00:00:00:00:00:00,00:00:00,8208,6,4,0,0,1773817009195,1773817009195,0,2,128,1773817009195,1773817009195,0,1,74,1773817009195,1773817009195,0,1,54,Unknown,Unspecified,0,0,,,,,
13263,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50338,127.0.0.1,00:00:00:00:00:00,00:00:00,8416,6,4,0,0,1773817009195,1773817009195,0,2,128,1773817009195,1773817009195,0,1,74,1773817009195,1773817009195,0,1,54,Unknown,Unspecified,0,0,,,,,
13265,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56970,127.0.0.1,00:00:00:00:00:00,00:00:00,8460,6,4,0,0,1773817009200,1773817009200,0,2,128,1773817009200,1773817009200,0,1,74,1773817009200,1773817009200,0,1,54,Unknown,Unspecified,0,0,,,,,
13267,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45776,127.0.0.1,00:00:00:00:00:00,00:00:00,8898,6,4,0,0,1773817009200,1773817009200,0,2,128,1773817009200,1773817009200,0,1,74,1773817009200,1773817009200,0,1,54,Unknown,Unspecified,0,0,,,,,
13269,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40162,127.0.0.1,00:00:00:00:00:00,00:00:00,8153,6,4,0,0,1773817009201,1773817009201,0,2,128,1773817009201,1773817009201,0,1,74,1773817009201,1773817009201,0,1,54,Unknown,Unspecified,0,0,,,,,
13271,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34016,127.0.0.1,00:00:00:00:00:00,00:00:00,8113,6,4,0,0,1773817009201,1773817009201,0,2,128,1773817009201,1773817009201,0,1,74,1773817009201,1773817009201,0,1,54,Unknown,Unspecified,0,0,,,,,
13273,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38942,127.0.0.1,00:00:00:00:00:00,00:00:00,8814,6,4,0,0,1773817009195,1773817009195,0,2,128,1773817009195,1773817009195,0,1,74,1773817009195,1773817009195,0,1,54,Unknown,Unspecified,0,0,,,,,
13275,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60008,127.0.0.1,00:00:00:00:00:00,00:00:00,8341,6,4,0,0,1773817009196,1773817009196,0,2,128,1773817009196,1773817009196,0,1,74,1773817009196,1773817009196,0,1,54,Unknown,Unspecified,0,0,,,,,
13277,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44312,127.0.0.1,00:00:00:00:00:00,00:00:00,8303,6,4,0,0,1773817009196,1773817009196,0,2,128,1773817009196,1773817009196,0,1,74,1773817009196,1773817009196,0,1,54,Unknown,Unspecified,0,0,,,,,
13279,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33974,127.0.0.1,00:00:00:00:00:00,00:00:00,8309,6,4,0,0,1773817009197,1773817009197,0,2,128,1773817009197,1773817009197,0,1,74,1773817009197,1773817009197,0,1,54,Unknown,Unspecified,0,0,,,,,
13280,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43778,127.0.0.1,00:00:00:00:00:00,00:00:00,8180,6,4,0,0,1773817009203,1773817009203,0,2,128,1773817009203,1773817009203,0,1,74,1773817009203,1773817009203,0,1,54,Unknown,Unspecified,0,0,,,,,
13282,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35424,127.0.0.1,00:00:00:00:00:00,00:00:00,8265,6,4,0,0,1773817009203,1773817009203,0,2,128,1773817009203,1773817009203,0,1,74,1773817009203,1773817009203,0,1,54,Unknown,Unspecified,0,0,,,,,
13284,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33422,127.0.0.1,00:00:00:00:00:00,00:00:00,8013,6,4,0,0,1773817009197,1773817009197,0,2,128,1773817009197,1773817009197,0,1,74,1773817009197,1773817009197,0,1,54,FortiClient,VPN,1,1,,,,,
13285,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42974,127.0.0.1,00:00:00:00:00:00,00:00:00,8956,6,4,0,0,1773817009203,1773817009203,0,2,128,1773817009203,1773817009203,0,1,74,1773817009203,1773817009203,0,1,54,Unknown,Unspecified,0,0,,,,,
13287,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49218,127.0.0.1,00:00:00:00:00:00,00:00:00,8550,6,4,0,0,1773817009203,1773817009203,0,2,128,1773817009203,1773817009203,0,1,74,1773817009203,1773817009203,0,1,54,Unknown,Unspecified,0,0,,,,,
13289,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33152,127.0.0.1,00:00:00:00:00:00,00:00:00,8765,6,4,0,0,1773817009203,1773817009203,0,2,128,1773817009203,1773817009203,0,1,74,1773817009203,1773817009203,0,1,54,Unknown,Unspecified,0,0,,,,,
13291,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51158,127.0.0.1,00:00:00:00:00:00,00:00:00,8689,6,4,0,0,1773817009204,1773817009204,0,2,128,1773817009204,1773817009204,0,1,74,1773817009204,1773817009204,0,1,54,Unknown,Unspecified,0,0,,,,,
13293,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60486,127.0.0.1,00:00:00:00:00:00,00:00:00,8558,6,4,0,0,1773817009197,1773817009197,0,2,128,1773817009197,1773817009197,0,1,74,1773817009197,1773817009197,0,1,54,Unknown,Unspecified,0,0,,,,,
13295,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49644,127.0.0.1,00:00:00:00:00:00,00:00:00,8802,6,4,0,0,1773817009197,1773817009197,0,2,128,1773817009197,1773817009197,0,1,74,1773817009197,1773817009197,0,1,54,Unknown,Unspecified,0,0,,,,,
13297,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37180,127.0.0.1,00:00:00:00:00:00,00:00:00,8259,6,4,0,0,1773817009197,1773817009197,0,2,128,1773817009197,1773817009197,0,1,74,1773817009197,1773817009197,0,1,54,Unknown,Unspecified,0,0,,,,,
13299,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34526,127.0.0.1,00:00:00:00:00:00,00:00:00,8253,6,4,0,0,1773817009198,1773817009198,0,2,128,1773817009198,1773817009198,0,1,74,1773817009198,1773817009198,0,1,54,Unknown,Unspecified,0,0,,,,,
13301,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35550,127.0.0.1,00:00:00:00:00:00,00:00:00,8338,6,4,0,0,1773817009204,1773817009204,0,2,128,1773817009204,1773817009204,0,1,74,1773817009204,1773817009204,0,1,54,Unknown,Unspecified,0,0,,,,,
13303,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41500,127.0.0.1,00:00:00:00:00:00,00:00:00,8867,6,4,0,0,1773817009204,1773817009204,0,2,128,1773817009204,1773817009204,0,1,74,1773817009204,1773817009204,0,1,54,Unknown,Unspecified,0,0,,,,,
13305,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38934,127.0.0.1,00:00:00:00:00:00,00:00:00,8520,6,4,0,0,1773817009205,1773817009205,0,2,128,1773817009205,1773817009205,0,1,74,1773817009205,1773817009205,0,1,54,Unknown,Unspecified,0,0,,,,,
13307,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49018,127.0.0.1,00:00:00:00:00:00,00:00:00,8462,6,4,0,0,1773817009205,1773817009205,0,2,128,1773817009205,1773817009205,0,1,74,1773817009205,1773817009205,0,1,54,Unknown,Unspecified,0,0,,,,,
13308,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45156,127.0.0.1,00:00:00:00:00:00,00:00:00,8515,6,4,0,0,1773817009198,1773817009198,0,2,128,1773817009198,1773817009198,0,1,74,1773817009198,1773817009198,0,1,54,Unknown,Unspecified,0,0,,,,,
13310,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59664,127.0.0.1,00:00:00:00:00:00,00:00:00,8673,6,4,0,0,1773817009200,1773817009200,0,2,128,1773817009200,1773817009200,0,1,74,1773817009200,1773817009200,0,1,54,Unknown,Unspecified,0,0,,,,,
13312,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53030,127.0.0.1,00:00:00:00:00:00,00:00:00,8355,6,4,0,0,1773817009200,1773817009200,0,2,128,1773817009200,1773817009200,0,1,74,1773817009200,1773817009200,0,1,54,Unknown,Unspecified,0,0,,,,,
13314,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45002,127.0.0.1,00:00:00:00:00:00,00:00:00,8852,6,4,0,0,1773817009200,1773817009200,0,2,128,1773817009200,1773817009200,0,1,74,1773817009200,1773817009200,0,1,54,Unknown,Unspecified,0,0,,,,,
13316,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41614,127.0.0.1,00:00:00:00:00:00,00:00:00,8003,6,4,0,0,1773817009201,1773817009206,5,4,280,1773817009201,1773817009206,5,3,206,1773817009201,1773817009201,0,1,74,Unknown,Unspecified,0,0,,,,,
13317,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42076,127.0.0.1,00:00:00:00:00:00,00:00:00,8072,6,4,0,0,1773817009208,1773817009208,0,2,128,1773817009208,1773817009208,0,1,74,1773817009208,1773817009208,0,1,54,Unknown,Unspecified,0,0,,,,,
13319,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57124,127.0.0.1,00:00:00:00:00:00,00:00:00,8780,6,4,0,0,1773817009208,1773817009208,0,2,128,1773817009208,1773817009208,0,1,74,1773817009208,1773817009208,0,1,54,Unknown,Unspecified,0,0,,,,,
13321,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56558,127.0.0.1,00:00:00:00:00:00,00:00:00,8074,6,4,0,0,1773817009208,1773817009208,0,2,128,1773817009208,1773817009208,0,1,74,1773817009208,1773817009208,0,1,54,Unknown,Unspecified,0,0,,,,,
13323,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56280,127.0.0.1,00:00:00:00:00:00,00:00:00,8127,6,4,0,0,1773817009208,1773817009208,0,2,128,1773817009208,1773817009208,0,1,74,1773817009208,1773817009208,0,1,54,Unknown,Unspecified,0,0,,,,,
13325,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54110,127.0.0.1,00:00:00:00:00:00,00:00:00,8131,6,4,0,0,1773817009203,1773817009203,0,2,128,1773817009203,1773817009203,0,1,74,1773817009203,1773817009203,0,1,54,Unknown,Unspecified,0,0,,,,,
13327,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47920,127.0.0.1,00:00:00:00:00:00,00:00:00,8420,6,4,0,0,1773817009203,1773817009203,0,2,128,1773817009203,1773817009203,0,1,74,1773817009203,1773817009203,0,1,54,Unknown,Unspecified,0,0,,,,,
13330,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48614,127.0.0.1,00:00:00:00:00:00,00:00:00,8452,6,4,0,0,1773817009209,1773817009209,0,2,128,1773817009209,1773817009209,0,1,74,1773817009209,1773817009209,0,1,54,Unknown,Unspecified,0,0,,,,,
13332,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32898,127.0.0.1,00:00:00:00:00:00,00:00:00,8583,6,4,0,0,1773817009209,1773817009209,0,2,128,1773817009209,1773817009209,0,1,74,1773817009209,1773817009209,0,1,54,Unknown,Unspecified,0,0,,,,,
13333,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59692,127.0.0.1,00:00:00:00:00:00,00:00:00,8933,6,4,0,0,1773817009203,1773817009203,0,2,128,1773817009203,1773817009203,0,1,74,1773817009203,1773817009203,0,1,54,Unknown,Unspecified,0,0,,,,,
13335,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48572,127.0.0.1,00:00:00:00:00:00,00:00:00,8730,6,4,0,0,1773817009204,1773817009204,0,2,128,1773817009204,1773817009204,0,1,74,1773817009204,1773817009204,0,1,54,Unknown,Unspecified,0,0,,,,,
13337,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44722,127.0.0.1,00:00:00:00:00:00,00:00:00,8026,6,4,0,0,1773817009204,1773817009204,0,2,128,1773817009204,1773817009204,0,1,74,1773817009204,1773817009204,0,1,54,Unknown,Unspecified,0,0,,,,,
13339,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34106,127.0.0.1,00:00:00:00:00:00,00:00:00,8149,6,4,0,0,1773817009204,1773817009204,0,2,128,1773817009204,1773817009204,0,1,74,1773817009204,1773817009204,0,1,54,Unknown,Unspecified,0,0,,,,,
13341,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51324,127.0.0.1,00:00:00:00:00:00,00:00:00,8301,6,4,0,0,1773817009209,1773817009209,0,2,128,1773817009209,1773817009209,0,1,74,1773817009209,1773817009209,0,1,54,Unknown,Unspecified,0,0,,,,,
13343,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58022,127.0.0.1,00:00:00:00:00:00,00:00:00,8661,6,4,0,0,1773817009209,1773817009209,0,2,128,1773817009209,1773817009209,0,1,74,1773817009209,1773817009209,0,1,54,Unknown,Unspecified,0,0,,,,,
13346,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35394,127.0.0.1,00:00:00:00:00:00,00:00:00,8096,6,4,0,0,1773817009210,1773817009210,0,2,128,1773817009210,1773817009210,0,1,74,1773817009210,1773817009210,0,1,54,Unknown,Unspecified,0,0,,,,,
13347,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37322,127.0.0.1,00:00:00:00:00:00,00:00:00,8713,6,4,0,0,1773817009204,1773817009204,0,2,128,1773817009204,1773817009204,0,1,74,1773817009204,1773817009204,0,1,54,Unknown,Unspecified,0,0,,,,,
13349,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46502,127.0.0.1,00:00:00:00:00:00,00:00:00,8372,6,4,0,0,1773817009204,1773817009204,0,2,128,1773817009204,1773817009204,0,1,74,1773817009204,1773817009204,0,1,54,Unknown,Unspecified,0,0,,,,,
13351,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53204,127.0.0.1,00:00:00:00:00:00,00:00:00,8271,6,4,0,0,1773817009204,1773817009204,0,2,128,1773817009204,1773817009204,0,1,74,1773817009204,1773817009204,0,1,54,Unknown,Unspecified,0,0,,,,,
13353,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60964,127.0.0.1,00:00:00:00:00:00,00:00:00,8484,6,4,0,0,1773817009210,1773817009210,0,2,128,1773817009210,1773817009210,0,1,74,1773817009210,1773817009210,0,1,54,Unknown,Unspecified,0,0,,,,,
13355,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49964,127.0.0.1,00:00:00:00:00:00,00:00:00,8398,6,4,0,0,1773817009210,1773817009210,0,2,128,1773817009210,1773817009210,0,1,74,1773817009210,1773817009210,0,1,54,Unknown,Unspecified,0,0,,,,,
13357,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55124,127.0.0.1,00:00:00:00:00:00,00:00:00,8367,6,4,0,0,1773817009210,1773817009210,0,2,128,1773817009210,1773817009210,0,1,74,1773817009210,1773817009210,0,1,54,Unknown,Unspecified,0,0,,,,,
13359,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54574,127.0.0.1,00:00:00:00:00:00,00:00:00,8809,6,4,0,0,1773817009211,1773817009211,0,2,128,1773817009211,1773817009211,0,1,74,1773817009211,1773817009211,0,1,54,Unknown,Unspecified,0,0,,,,,
13361,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35656,127.0.0.1,00:00:00:00:00:00,00:00:00,8058,6,4,0,0,1773817009204,1773817009204,0,2,128,1773817009204,1773817009204,0,1,74,1773817009204,1773817009204,0,1,54,Unknown,Unspecified,0,0,,,,,
13363,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42488,127.0.0.1,00:00:00:00:00:00,00:00:00,8227,6,4,0,0,1773817009205,1773817009205,0,2,128,1773817009205,1773817009205,0,1,74,1773817009205,1773817009205,0,1,54,Unknown,Unspecified,0,0,,,,,
13364,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57808,127.0.0.1,00:00:00:00:00:00,00:00:00,8674,6,4,0,0,1773817009205,1773817009205,0,2,128,1773817009205,1773817009205,0,1,74,1773817009205,1773817009205,0,1,54,Unknown,Unspecified,0,0,,,,,
13366,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48884,127.0.0.1,00:00:00:00:00:00,00:00:00,8034,6,4,0,0,1773817009205,1773817009205,0,2,128,1773817009205,1773817009205,0,1,74,1773817009205,1773817009205,0,1,54,Unknown,Unspecified,0,0,,,,,
13368,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54262,127.0.0.1,00:00:00:00:00:00,00:00:00,8574,6,4,0,0,1773817009205,1773817009205,0,2,128,1773817009205,1773817009205,0,1,74,1773817009205,1773817009205,0,1,54,Unknown,Unspecified,0,0,,,,,
13369,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38170,127.0.0.1,00:00:00:00:00:00,00:00:00,8489,6,4,0,0,1773817009211,1773817009211,0,2,128,1773817009211,1773817009211,0,1,74,1773817009211,1773817009211,0,1,54,Unknown,Unspecified,0,0,,,,,
13371,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58612,127.0.0.1,00:00:00:00:00:00,00:00:00,8216,6,4,0,0,1773817009211,1773817009211,0,2,128,1773817009211,1773817009211,0,1,74,1773817009211,1773817009211,0,1,54,Unknown,Unspecified,0,0,,,,,
13373,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44302,127.0.0.1,00:00:00:00:00:00,00:00:00,8747,6,4,0,0,1773817009211,1773817009212,1,2,128,1773817009211,1773817009211,0,1,74,1773817009212,1773817009212,0,1,54,Unknown,Unspecified,0,0,,,,,
13375,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35386,127.0.0.1,00:00:00:00:00:00,00:00:00,8360,6,4,0,0,1773817009213,1773817009213,0,2,128,1773817009213,1773817009213,0,1,74,1773817009213,1773817009213,0,1,54,Unknown,Unspecified,0,0,,,,,
13377,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38350,127.0.0.1,00:00:00:00:00:00,00:00:00,8686,6,4,0,0,1773817009205,1773817009205,0,2,128,1773817009205,1773817009205,0,1,74,1773817009205,1773817009205,0,1,54,Unknown,Unspecified,0,0,,,,,
13379,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48870,127.0.0.1,00:00:00:00:00:00,00:00:00,8588,6,4,0,0,1773817009208,1773817009208,0,2,128,1773817009208,1773817009208,0,1,74,1773817009208,1773817009208,0,1,54,Unknown,Unspecified,0,0,,,,,
13381,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51356,127.0.0.1,00:00:00:00:00:00,00:00:00,8456,6,4,0,0,1773817009209,1773817009209,0,2,128,1773817009209,1773817009209,0,1,74,1773817009209,1773817009209,0,1,54,Unknown,Unspecified,0,0,,,,,
13383,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46408,127.0.0.1,00:00:00:00:00:00,00:00:00,8187,6,4,0,0,1773817009209,1773817009209,0,2,128,1773817009209,1773817009209,0,1,74,1773817009209,1773817009209,0,1,54,Unknown,Unspecified,0,0,,,,,
